# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
etcetera	etcetera::Xdg::data_dir	Env	Env	etcetera::base_strategy::xdg::Xdg::data_dir
etcetera	etcetera::Xdg::runtime_dir	Env	Env	etcetera::base_strategy::xdg::Xdg::runtime_dir
etcetera	etcetera::Xdg::state_dir	Env	Env	etcetera::base_strategy::xdg::Xdg::state_dir
etcetera	etcetera::home_dir	Env	Env	etcetera::home_dir
execute	execute::Command::execute_multiple	Exec	Exec	execute::Command::execute_multiple
execute	execute::Command::execute_multiple_input	Exec,Unknown	Exec	execute::Command::execute_multiple_input
execute	execute::Command::execute_multiple_input_output	Exec,Unknown	Exec	execute::Command::execute_multiple_input_output
execute	execute::Command::execute_multiple_input_reader2	Exec,Unknown	Exec	execute::Command::execute_multiple_input_reader2
execute	execute::Command::execute_multiple_input_reader_output2	Exec,Unknown	Exec	execute::Command::execute_multiple_input_reader_output2
execute	execute::Command::execute_multiple_output	Exec	Exec	execute::Command::execute_multiple_output
filetime	filetime::FileTime::now	Clock	Clock	filetime::FileTime::now
filetime	filetime::redox::set_symlink_file_times	Fs	Fs	filetime::redox::set_symlink_file_times
filetime	filetime::set_file_atime	Fs	Fs	filetime::set_file_atime
filetime	filetime::set_file_handle_times	Fs	Fs	filetime::set_file_handle_times
filetime	filetime::set_file_mtime	Fs	Fs	filetime::set_file_mtime
filetime	filetime::set_file_times	Fs	Fs	filetime::set_file_times
filetime	filetime::set_symlink_file_times	Fs	Fs	filetime::windows::set_symlink_file_times
fs_err	fs_err::DirBuilder::create	Fs	Fs	fs_err::tokio::dir_builder::DirBuilder::create
fs_err	fs_err::DirEntry::file_name	Fs	Fs	fs_err::tokio::read_dir::DirEntry::file_name
fs_err	fs_err::DirEntry::file_type	Fs	Fs	fs_err::tokio::read_dir::DirEntry::file_type
fs_err	fs_err::DirEntry::ino	Fs	Fs	fs_err::tokio::read_dir::DirEntry::ino
fs_err	fs_err::DirEntry::metadata	Fs	Fs	fs_err::tokio::read_dir::DirEntry::metadata
fs_err	fs_err::DirEntry::path	Fs	Fs	fs_err::tokio::read_dir::DirEntry::path
fs_err	fs_err::File::create	Fs	Fs	fs_err::tokio::file::File::create
fs_err	fs_err::File::create_new	Fs	Fs	fs_err::file::File::create_new
fs_err	fs_err::File::create_new	Fs	Fs	fs_err::tokio::file::File::create_new
fs_err	fs_err::File::lock	Fs	Fs	fs_err::file::File::lock
fs_err	fs_err::File::lock_shared	Fs	Fs	fs_err::file::File::lock_shared
fs_err	fs_err::File::metadata	Fs	Fs	fs_err::file::File::metadata
fs_err	fs_err::File::metadata	Fs	Fs	fs_err::tokio::file::File::metadata
fs_err	fs_err::File::open	Fs	Fs	fs_err::tokio::file::File::open
fs_err	fs_err::File::set_len	Fs	Fs	fs_err::file::File::set_len
fs_err	fs_err::File::set_len	Fs	Fs	fs_err::tokio::file::File::set_len
fs_err	fs_err::File::set_modified	Fs	Fs	fs_err::file::File::set_modified
fs_err	fs_err::File::set_permissions	Fs	Fs	fs_err::file::File::set_permissions
fs_err	fs_err::File::set_permissions	Fs	Fs	fs_err::tokio::file::File::set_permissions
fs_err	fs_err::File::set_times	Fs	Fs	fs_err::file::File::set_times
fs_err	fs_err::File::sync_all	Fs	Fs	fs_err::file::File::sync_all
fs_err	fs_err::File::sync_all	Fs	Fs	fs_err::tokio::file::File::sync_all
fs_err	fs_err::File::sync_data	Fs	Fs	fs_err::file::File::sync_data
fs_err	fs_err::File::sync_data	Fs	Fs	fs_err::tokio::file::File::sync_data
fs_err	fs_err::File::try_clone	Fs	Fs	fs_err::file::File::try_clone
fs_err	fs_err::File::try_clone	Fs	Fs	fs_err::tokio::file::File::try_clone
fs_err	fs_err::File::try_lock	Fs	Fs	fs_err::file::File::try_lock
fs_err	fs_err::File::try_lock_shared	Fs	Fs	fs_err::file::File::try_lock_shared
fs_err	fs_err::File::unlock	Fs	Fs	fs_err::file::File::unlock
fs_err	fs_err::OpenOptions::append	Fs	Fs	fs_err::tokio::open_options::OpenOptions::append
fs_err	fs_err::OpenOptions::create	Fs	Fs	fs_err::tokio::open_options::OpenOptions::create
fs_err	fs_err::OpenOptions::create_new	Fs	Fs	fs_err::tokio::open_options::OpenOptions::create_new
fs_err	fs_err::OpenOptions::custom_flags	Fs	Fs	fs_err::tokio::open_options::OpenOptions::custom_flags
fs_err	fs_err::OpenOptions::mode	Fs	Fs	fs_err::tokio::open_options::OpenOptions::mode
fs_err	fs_err::OpenOptions::new	Fs	Fs	fs_err::tokio::open_options::OpenOptions::new
fs_err	fs_err::OpenOptions::open	Fs	Fs	fs_err::open_options::OpenOptions::open
fs_err	fs_err::OpenOptions::open	Fs	Fs	fs_err::tokio::open_options::OpenOptions::open
fs_err	fs_err::OpenOptions::read	Fs	Fs	fs_err::tokio::open_options::OpenOptions::read
fs_err	fs_err::OpenOptions::truncate	Fs	Fs	fs_err::tokio::open_options::OpenOptions::truncate
fs_err	fs_err::OpenOptions::write	Fs	Fs	fs_err::tokio::open_options::OpenOptions::write
fs_err	fs_err::canonicalize	Fs	Fs	fs_err::canonicalize
fs_err	fs_err::canonicalize	Fs	Fs	fs_err::tokio::canonicalize
fs_err	fs_err::chown	Fs	Fs	fs_err::os::unix::fs::chown
fs_err	fs_err::chroot	Fs	Fs	fs_err::os::unix::fs::chroot
fs_err	fs_err::copy	Fs	Fs	fs_err::copy
fs_err	fs_err::copy	Fs	Fs	fs_err::tokio::copy
fs_err	fs_err::create_dir	Fs	Fs	fs_err::create_dir
fs_err	fs_err::create_dir	Fs	Fs	fs_err::tokio::create_dir
fs_err	fs_err::create_dir_all	Fs	Fs	fs_err::create_dir_all
fs_err	fs_err::create_dir_all	Fs	Fs	fs_err::tokio::create_dir_all
fs_err	fs_err::dir::read_dir	Fs	Fs	fs_err::dir::read_dir
fs_err	fs_err::exists	Fs	Fs	fs_err::exists
fs_err	fs_err::hard_link	Fs	Fs	fs_err::hard_link
fs_err	fs_err::hard_link	Fs	Fs	fs_err::tokio::hard_link
fs_err	fs_err::lchown	Fs	Fs	fs_err::os::unix::fs::lchown
fs_err	fs_err::metadata	Fs	Fs	fs_err::metadata
fs_err	fs_err::metadata	Fs	Fs	fs_err::tokio::metadata
fs_err	fs_err::os::unix::fs::symlink	Fs	Fs	fs_err::os::unix::fs::symlink
fs_err	fs_err::os::windows::fs::symlink_dir	Fs	Fs	fs_err::os::windows::fs::symlink_dir
fs_err	fs_err::os::windows::fs::symlink_file	Fs	Fs	fs_err::os::windows::fs::symlink_file
fs_err	fs_err::read	Fs	Fs	fs_err::read
fs_err	fs_err::read	Fs	Fs	fs_err::tokio::read
fs_err	fs_err::read_dir	Fs	Fs	fs_err::tokio::read_dir::read_dir
fs_err	fs_err::read_link	Fs	Fs	fs_err::read_link
fs_err	fs_err::read_link	Fs	Fs	fs_err::tokio::read_link
fs_err	fs_err::read_to_string	Fs	Fs	fs_err::read_to_string
fs_err	fs_err::read_to_string	Fs	Fs	fs_err::tokio::read_to_string
fs_err	fs_err::remove_dir	Fs	Fs	fs_err::remove_dir
fs_err	fs_err::remove_dir	Fs	Fs	fs_err::tokio::remove_dir
fs_err	fs_err::remove_dir_all	Fs	Fs	fs_err::remove_dir_all
fs_err	fs_err::remove_dir_all	Fs	Fs	fs_err::tokio::remove_dir_all
fs_err	fs_err::remove_file	Fs	Fs	fs_err::remove_file
fs_err	fs_err::remove_file	Fs	Fs	fs_err::tokio::remove_file
fs_err	fs_err::rename	Fs	Fs	fs_err::rename
fs_err	fs_err::rename	Fs	Fs	fs_err::tokio::rename
fs_err	fs_err::set_permissions	Fs	Fs	fs_err::set_permissions
fs_err	fs_err::set_permissions	Fs	Fs	fs_err::tokio::set_permissions
fs_err	fs_err::soft_link	Fs	Fs	fs_err::soft_link
fs_err	fs_err::symlink	Fs	Fs	fs_err::tokio::symlink
fs_err	fs_err::symlink_dir	Fs	Fs	fs_err::tokio::symlink_dir
fs_err	fs_err::symlink_file	Fs	Fs	fs_err::tokio::symlink_file
fs_err	fs_err::symlink_metadata	Fs	Fs	fs_err::symlink_metadata
fs_err	fs_err::symlink_metadata	Fs	Fs	fs_err::tokio::symlink_metadata
fs_err	fs_err::tokio::try_exists	Fs	Fs	fs_err::tokio::try_exists
fs_err	fs_err::tokio::write	Fs	Fs	fs_err::tokio::write
fs_err	fs_err::write	Fs	Fs	fs_err::write
getrandom	getrandom::backends::getentropy::fill_inner	Rand	Rand	getrandom::backends::getentropy::fill_inner
getrandom	getrandom::backends::getrandom::fill_inner	Rand	Rand	getrandom::backends::getrandom::fill_inner
getrandom	getrandom::backends::linux_android_with_fallback::fill_inner	Fs	Rand	getrandom::backends::linux_android_with_fallback::fill_inner
getrandom	getrandom::backends::solaris::fill_inner	Rand	Rand	getrandom::backends::solaris::fill_inner
getrandom	getrandom::backends::use_file::fill_inner	Fs	Rand	getrandom::backends::use_file::fill_inner
git2	git2::Config::add_file	Fs	Fs	git2::config::Config::add_file
git2	git2::Config::open	Fs,Unknown	Fs	git2::config::Config::open
git2	git2::Config::open_default	Fs,Unknown	Fs	git2::config::Config::open_default
git2	git2::Cred::credential_helper	Exec,Log,Unknown	Exec	git2::cred::Cred::credential_helper
git2	git2::CredentialHelper::execute	Exec,Log	Exec	git2::cred::CredentialHelper::execute
git2	git2::Index::add_all	Fs,Unknown	Fs	git2::index::Index::add_all
git2	git2::Index::add_path	Fs,Unknown	Fs	git2::index::Index::add_path
git2	git2::Index::read	Fs	Fs	git2::index::Index::read
git2	git2::Index::write	Fs	Fs	git2::index::Index::write
git2	git2::Index::write_tree	Fs	Fs	git2::index::Index::write_tree
git2	git2::Index::write_tree_to	Fs	Fs	git2::index::Index::write_tree_to
git2	git2::Odb::read	Fs	Fs	git2::odb::Odb::read
git2	git2::Odb::reader	Fs	Fs	git2::odb::Odb::reader
git2	git2::Odb::write	Fs,Unknown	Fs	git2::odb::Odb::write
git2	git2::Odb::writer	Fs,Unknown	Fs	git2::odb::Odb::writer
git2	git2::PackBuilder::write	Fs	Fs	git2::packbuilder::PackBuilder::write
git2	git2::Reference::delete	Fs	Fs	git2::reference::Reference::delete
git2	git2::Reference::set_target	Fs	Fs	git2::reference::Reference::set_target
git2	git2::Remote::connect	Net	Net	git2::remote::Remote::connect
git2	git2::Remote::connect_auth	Net	Net	git2::remote::Remote::connect_auth
git2	git2::Remote::download	Net	Net	git2::remote::Remote::download
git2	git2::Remote::fetch	Net	Net	git2::remote::Remote::fetch
git2	git2::Remote::list	Net	Net	git2::remote::Remote::list
git2	git2::Remote::push	Net	Net	git2::remote::Remote::push
git2	git2::RemoteConnection::list	Net	Net	git2::remote::RemoteConnection::list
git2	git2::Repository::blob_path	Fs	Fs	git2::repo::Repository::blob_path
git2	git2::Repository::checkout_head	Fs	Fs	git2::repo::Repository::checkout_head
git2	git2::Repository::checkout_index	Fs	Fs	git2::repo::Repository::checkout_index
git2	git2::Repository::checkout_tree	Fs	Fs	git2::repo::Repository::checkout_tree
git2	git2::Repository::commit	Fs	Fs	git2::repo::Repository::commit
git2	git2::Repository::discover	Fs,Unknown	Fs	git2::repo::Repository::discover
git2	git2::Repository::discover_path	Env,Fs,Unknown	Fs	git2::repo::Repository::discover_path
git2	git2::Repository::init	Fs,Unknown	Fs	git2::repo::Repository::init
git2	git2::Repository::init_bare	Fs,Unknown	Fs	git2::repo::Repository::init_bare
git2	git2::Repository::init_opts	Fs,Unknown	Fs	git2::repo::Repository::init_opts
git2	git2::Repository::open	Fs,Unknown	Fs	git2::repo::Repository::open
git2	git2::Repository::open_bare	Fs,Unknown	Fs	git2::repo::Repository::open_bare
git2	git2::Repository::open_ext	Env,Fs,Unknown	Fs	git2::repo::Repository::open_ext
git2	git2::Repository::open_from_env	Fs,Unknown	Fs	git2::repo::Repository::open_from_env
git2	git2::Repository::reference	Fs	Fs	git2::repo::Repository::reference
git2	git2::Repository::tag	Fs	Fs	git2::repo::Repository::tag
git2	git2::Submodule::clone	Net	Net	git2::submodule::Submodule::clone
git2	git2::Submodule::update	Net	Net	git2::submodule::Submodule::update
git2	git2::TreeBuilder::write	Fs	Fs	git2::treebuilder::TreeBuilder::write
git2	git2::build::RepoBuilder::clone	Net	Net	git2::build::RepoBuilder::clone
glob	glob::glob	Fs	Fs	glob::glob
glob	glob::glob_with	Fs	Fs	glob::glob_with
grep_cli	grep_cli::CommandReader::close	Exec,Log	Exec	grep_cli::process::CommandReader::close
grep_cli	grep_cli::CommandReader::new	Exec,Log	Exec	grep_cli::process::CommandReader::new
grep_cli	grep_cli::CommandReaderBuilder::build	Exec,Log	Exec	grep_cli::process::CommandReaderBuilder::build
grep_cli	grep_cli::DecompressionMatcher::command	Exec	Exec	grep_cli::decompress::DecompressionMatcher::command
grep_cli	grep_cli::DecompressionMatcherBuilder::build	Env,Log	Exec	grep_cli::decompress::DecompressionMatcherBuilder::build
grep_cli	grep_cli::DecompressionReader::new	Exec,Fs,Log	Exec	grep_cli::decompress::DecompressionReader::new
grep_cli	grep_cli::DecompressionReaderBuilder::build	Exec,Fs,Log	Exec	grep_cli::decompress::DecompressionReaderBuilder::build
grep_cli	grep_cli::patterns_from_path	Fs	Fs	grep_cli::pattern::patterns_from_path
ignore	ignore::IncrementalIgnore::matched	Fs,Log,Unknown	Fs	ignore::incremental::IncrementalIgnore::matched
ignore	ignore::IncrementalIgnore::matched_with_errors	Fs,Unknown	Fs	ignore::incremental::IncrementalIgnore::matched_with_errors
ignore	ignore::Walk::new	Env,Fs,Log,Unknown	Fs	ignore::walk::Walk::new
ignore	ignore::WalkBuilder::add_ignore	Env,Fs,Log	Fs	ignore::walk::WalkBuilder::add_ignore
ignore	ignore::WalkBuilder::build	Env,Fs,Log,Unknown	Fs	ignore::walk::WalkBuilder::build
ignore	ignore::WalkBuilder::build_matchers	Env,Fs,Log	Fs	ignore::walk::WalkBuilder::build_matchers
ignore	ignore::WalkBuilder::build_parallel	Env,Fs,Log	Fs	ignore::walk::WalkBuilder::build_parallel
ignore	ignore::gitignore::Gitignore::global	Env,Fs,Log	Fs	ignore::gitignore::Gitignore::global
ignore	ignore::gitignore::Gitignore::new	Fs,Log	Fs	ignore::gitignore::Gitignore::new
ignore	ignore::gitignore::GitignoreBuilder::add	Fs,Log	Fs	ignore::gitignore::GitignoreBuilder::add
ignore	ignore::gitignore::GitignoreBuilder::build_global	Env,Fs,Log	Fs	ignore::gitignore::GitignoreBuilder::build_global
ignore	ignore::gitignore::gitconfig_excludes_path	Env,Fs	Fs	ignore::gitignore::gitconfig_excludes_path
isahc	isahc::HttpClient::delete	Log,Unknown	Net	isahc::client::HttpClient::delete
isahc	isahc::HttpClient::get	Log,Unknown	Net	isahc::client::HttpClient::get
isahc	isahc::HttpClient::head	Log,Unknown	Net	isahc::client::HttpClient::head
isahc	isahc::HttpClient::new	Clock,Log,Net,Unknown	Net	isahc::client::HttpClient::new
isahc	isahc::HttpClient::post	Log,Unknown	Net	isahc::client::HttpClient::post
isahc	isahc::HttpClient::put	Log,Unknown	Net	isahc::client::HttpClient::put
isahc	isahc::HttpClient::send	Log,Unknown	Net	isahc::client::HttpClient::send
isahc	isahc::HttpClientBuilder::build	Clock,Log,Net,Unknown	Net	isahc::client::HttpClientBuilder::build
isahc	isahc::delete	Clock,Log,Net,Unknown	Net	isahc::delete
isahc	isahc::delete_async	Clock,Log,Net,Unknown	Net	isahc::delete_async
isahc	isahc::get	Clock,Log,Net,Unknown	Net	isahc::get
isahc	isahc::get_async	Clock,Log,Net,Unknown	Net	isahc::get_async
isahc	isahc::head	Clock,Log,Net,Unknown	Net	isahc::head
isahc	isahc::head_async	Clock,Log,Net,Unknown	Net	isahc::head_async
isahc	isahc::post	Clock,Log,Net,Unknown	Net	isahc::post
isahc	isahc::post_async	Clock,Log,Net,Unknown	Net	isahc::post_async
isahc	isahc::put	Clock,Log,Net,Unknown	Net	isahc::put
isahc	isahc::put_async	Clock,Log,Net,Unknown	Net	isahc::put_async
isahc	isahc::send	Clock,Log,Net,Unknown	Net	isahc::send
isahc	isahc::send_async	Clock,Log,Net,Unknown	Net	isahc::send_async
jiff	jiff::TimeZone::get	Log	Fs	jiff::tz::timezone::TimeZone::get
jiff	jiff::TimeZone::system	Clock,Env,Fs,Log	Fs	jiff::tz::timezone::TimeZone::system
jiff	jiff::TimeZone::try_system	Clock,Env,Fs,Log	Fs	jiff::tz::timezone::TimeZone::try_system
jiff	jiff::TimeZoneDatabase::get	Log	Fs	jiff::tz::db::TimeZoneDatabase::get
jiff	jiff::Timestamp::now	Clock	Clock	jiff::timestamp::Timestamp::now
jiff	jiff::Zoned::now	Clock,Env,Fs,Log	Clock	jiff::zoned::Zoned::now
lapin	lapin::Channel::basic_ack	Log	Net	lapin::generated::channel::Channel::basic_ack
lapin	lapin::Channel::basic_cancel	Log,Unknown	Net	lapin::generated::channel::Channel::basic_cancel
lapin	lapin::Channel::basic_consume	Log,Unknown	Net	lapin::channel::Channel::basic_consume
lapin	lapin::Channel::basic_get	Log	Net	lapin::channel::Channel::basic_get
lapin	lapin::Channel::basic_nack	Log	Net	lapin::generated::channel::Channel::basic_nack
lapin	lapin::Channel::basic_publish	Log	Net	lapin::generated::channel::Channel::basic_publish
lapin	lapin::Channel::basic_qos	Log	Net	lapin::generated::channel::Channel::basic_qos
lapin	lapin::Channel::basic_recover	Log	Net	lapin::generated::channel::Channel::basic_recover
lapin	lapin::Channel::basic_recover_async	Log	Net	lapin::generated::channel::Channel::basic_recover_async
lapin	lapin::Channel::basic_reject	Log	Net	lapin::generated::channel::Channel::basic_reject
lapin	lapin::Channel::close	Log	Net	lapin::channel::Channel::close
lapin	lapin::Channel::confirm_select	Log	Net	lapin::generated::channel::Channel::confirm_select
lapin	lapin::Channel::exchange_bind	Log,Unknown	Net	lapin::generated::channel::Channel::exchange_bind
lapin	lapin::Channel::exchange_declare	Log,Unknown	Net	lapin::channel::Channel::exchange_declare
lapin	lapin::Channel::exchange_delete	Log,Unknown	Net	lapin::generated::channel::Channel::exchange_delete
lapin	lapin::Channel::exchange_unbind	Log,Unknown	Net	lapin::generated::channel::Channel::exchange_unbind
lapin	lapin::Channel::queue_bind	Log,Unknown	Net	lapin::generated::channel::Channel::queue_bind
lapin	lapin::Channel::queue_declare	Log,Unknown	Net	lapin::generated::channel::Channel::queue_declare
lapin	lapin::Channel::queue_delete	Log,Unknown	Net	lapin::generated::channel::Channel::queue_delete
lapin	lapin::Channel::queue_purge	Log	Net	lapin::generated::channel::Channel::queue_purge
lapin	lapin::Channel::queue_unbind	Log	Net	lapin::generated::channel::Channel::queue_unbind
lapin	lapin::Channel::tx_commit	Log	Net	lapin::generated::channel::Channel::tx_commit
lapin	lapin::Channel::tx_rollback	Log	Net	lapin::generated::channel::Channel::tx_rollback
lapin	lapin::Channel::tx_select	Log	Net	lapin::generated::channel::Channel::tx_select
lapin	lapin::Connection::close	Log	Net	lapin::connection::Connection::close
lapin	lapin::Connection::connect	Log,Unknown	Net	lapin::connection::Connection::connect
lapin	lapin::Connection::create_channel	Log	Net	lapin::connection::Connection::create_channel
lapin	lapin::ConnectionBuilder::connect	Log,Unknown	Net	lapin::connection_builder::ConnectionBuilder::connect
lettre	lettre::AsyncFileTransport::send_raw	Log	Net	lettre::transport::file::AsyncFileTransport::send_raw
lettre	lettre::AsyncNetworkStream::connect_asyncstd1	Net	Net	lettre::transport::smtp::client::async_net::AsyncNetworkStream::connect_asyncstd1
lettre	lettre::AsyncSendmailTransport::send_raw	Exec,Log	Net	lettre::transport::sendmail::AsyncSendmailTransport::send_raw
lettre	lettre::AsyncSmtpConnection::connect_asyncstd1	Log,Net,Unknown	Net	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::connect_asyncstd1
lettre	lettre::AsyncSmtpConnection::send	Log,Unknown	Net	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::send
lettre	lettre::AsyncSmtpTransport::from_url	Fs,Log	Fs	lettre::transport::smtp::async_transport::AsyncSmtpTransport::from_url
lettre	lettre::AsyncSmtpTransport::relay	Fs,Log	Fs	lettre::transport::smtp::async_transport::AsyncSmtpTransport::relay
lettre	lettre::AsyncSmtpTransport::starttls_relay	Fs,Log	Fs	lettre::transport::smtp::async_transport::AsyncSmtpTransport::starttls_relay
lettre	lettre::AsyncStd1Executor::connect	Log,Net,Unknown	Net	lettre::executor::AsyncStd1Executor::connect
lettre	lettre::AsyncStd1Executor::fs_read	Fs	Fs	lettre::executor::AsyncStd1Executor::fs_read
lettre	lettre::AsyncStd1Executor::fs_write	Fs	Fs	lettre::executor::AsyncStd1Executor::fs_write
lettre	lettre::FileTransport::read	Fs	Fs	lettre::transport::file::FileTransport::read
lettre	lettre::FileTransport::send_raw	Fs,Log	Net	lettre::transport::file::FileTransport::send_raw
lettre	lettre::SendmailTransport::send_raw	Exec,Log	Net	lettre::transport::sendmail::SendmailTransport::send_raw
lettre	lettre::SmtpConnection::send	Log,Unknown	Net	lettre::transport::smtp::client::connection::SmtpConnection::send
lettre	lettre::SmtpTransport::from_url	Fs,Log	Fs	lettre::transport::smtp::transport::SmtpTransport::from_url
lettre	lettre::SmtpTransport::relay	Fs,Log	Fs	lettre::transport::smtp::transport::SmtpTransport::relay
lettre	lettre::SmtpTransport::starttls_relay	Fs,Log	Fs	lettre::transport::smtp::transport::SmtpTransport::starttls_relay
lettre	lettre::TlsParameters::new	Fs,Log	Fs	lettre::transport::smtp::client::tls::TlsParameters::new
lettre	lettre::TlsParameters::new_rustls	Fs,Log	Fs	lettre::transport::smtp::client::tls::TlsParameters::new_rustls
lettre	lettre::TlsParametersBuilder::build	Fs,Log	Fs	lettre::transport::smtp::client::tls::TlsParametersBuilder::build
lettre	lettre::TlsParametersBuilder::build_rustls	Fs,Log	Fs	lettre::transport::smtp::client::tls::TlsParametersBuilder::build_rustls
lscolors	lscolors::LsColors::from_env	Env	Env	lscolors::LsColors::from_env
mongodb	mongodb::Client::with_options	Clock,Env,Fs,Ipc,Net,Unknown	Db	mongodb::client::Client::with_options
mongodb	mongodb::ClientEncryption::decrypt	Ipc,Net	Net	mongodb::client::csfle::client_encryption::ClientEncryption::decrypt
mysql	mysql::Pool::get_conn	Clock,Unknown	Db	mysql::conn::pool::Pool::get_conn
mysql_async	mysql_async::Conn::from_url	Clock,Ipc,Net,Unknown	Db	mysql_async::conn::Conn::from_url
mysql_async	mysql_async::Conn::new	Clock,Ipc,Net,Unknown	Db	mysql_async::conn::Conn::new
mysql_async	mysql_async::WhiteListFsHandler::handle	Fs	Fs	mysql_async::local_infile_handler::builtin::WhiteListFsHandler::handle
native_tls_crate	native_tls_crate::Identity::from_pkcs8	Fs	Fs	native_tls_crate::imp::security_framework::Identity::from_pkcs8
native_tls_crate	native_tls_crate::TlsConnector::new	Fs,Log,Unknown	Fs	native_tls_crate::imp::openssl::TlsConnector::new
notify	notify::FsEventWatcher::unwatch	Fs,Unknown	Fs	notify::fsevent::FsEventWatcher::unwatch
notify	notify::FsEventWatcher::watch	Fs,Unknown	Fs	notify::fsevent::FsEventWatcher::watch
notify	notify::INotifyWatcher::unwatch	Env	Fs	notify::inotify::INotifyWatcher::unwatch
notify	notify::INotifyWatcher::watch	Env	Fs	notify::inotify::INotifyWatcher::watch
notify	notify::KqueueWatcher::unwatch	Env	Fs	notify::kqueue::KqueueWatcher::unwatch
notify	notify::KqueueWatcher::watch	Env	Fs	notify::kqueue::KqueueWatcher::watch
notify	notify::PollWatcher::new	Clock	Fs	notify::poll::PollWatcher::new
notify	notify::ReadDirectoryChangesWatcher::create	Fs	Fs	notify::windows::ReadDirectoryChangesWatcher::create
notify	notify::ReadDirectoryChangesWatcher::new	Fs	Fs	notify::windows::ReadDirectoryChangesWatcher::new
notify	notify::ReadDirectoryChangesWatcher::unwatch	Env	Fs	notify::windows::ReadDirectoryChangesWatcher::unwatch
notify	notify::ReadDirectoryChangesWatcher::watch	Env	Fs	notify::windows::ReadDirectoryChangesWatcher::watch
portable_pty	portable_pty::Child::kill	Exec	Exec	portable_pty::Child::kill
portable_pty	portable_pty::Child::try_wait	Exec	Exec	portable_pty::Child::try_wait
portable_pty	portable_pty::Child::wait	Exec	Exec	portable_pty::Child::wait
portable_pty	portable_pty::CommandBuilder::from_argv	Env,Log,Unknown	Exec	portable_pty::cmdbuilder::CommandBuilder::from_argv
portable_pty	portable_pty::CommandBuilder::get_shell	Fs,Log,Unknown	Fs	portable_pty::cmdbuilder::CommandBuilder::get_shell
portable_pty	portable_pty::CommandBuilder::new_default_prog	Env,Log,Unknown	Exec	portable_pty::cmdbuilder::CommandBuilder::new_default_prog
portable_pty	portable_pty::PsuedoCon::spawn_command	Env,Fs,Log	Exec	portable_pty::win::psuedocon::PsuedoCon::spawn_command
portable_pty	portable_pty::SerialTty::openpty	Log	Exec	portable_pty::serial::SerialTty::openpty
portable_pty	portable_pty::close_random_fds	Fs	Exec	portable_pty::unix::close_random_fds
postgres	postgres::Client::batch_execute	Db,Unknown	Db	postgres::client::Client::batch_execute
postgres	postgres::Client::copy_in	Db,Unknown	Db	postgres::client::Client::copy_in
postgres	postgres::Client::copy_out	Db,Unknown	Db	postgres::client::Client::copy_out
postgres	postgres::Client::execute	Db,Unknown	Db	postgres::client::Client::execute
postgres	postgres::Client::prepare	Db,Unknown	Db	postgres::client::Client::prepare
postgres	postgres::Client::prepare_typed	Db,Unknown	Db	postgres::client::Client::prepare_typed
postgres	postgres::Client::query	Db,Unknown	Db	postgres::client::Client::query
postgres	postgres::Client::query_one	Db,Unknown	Db	postgres::client::Client::query_one
postgres	postgres::Client::query_opt	Db,Unknown	Db	postgres::client::Client::query_opt
postgres	postgres::Client::query_raw	Db,Unknown	Db	postgres::client::Client::query_raw
postgres	postgres::Client::query_typed	Db,Unknown	Db	postgres::client::Client::query_typed
postgres	postgres::Client::simple_query	Db,Unknown	Db	postgres::client::Client::simple_query
postgres	postgres::Client::transaction	Db,Unknown	Db	postgres::client::Client::transaction
rand	rand::Alphanumeric::sample	Rand	Rand	rand::distr::other::Alphanumeric::sample
rand	rand::StandardUniform::sample	Rand	Rand	rand::distr::integer::StandardUniform::sample
rand	rand::StandardUniform::sample	Rand	Rand	rand::distr::other::StandardUniform::sample
rdkafka	rdkafka::BaseConsumer::fetch_metadata	Log	Net	rdkafka::consumer::base_consumer::BaseConsumer::fetch_metadata
rdkafka	rdkafka::BaseConsumer::poll	Clock,Log	Net	rdkafka::consumer::base_consumer::BaseConsumer::poll
rdkafka	rdkafka::BaseConsumer::seek	Log	Net	rdkafka::consumer::base_consumer::BaseConsumer::seek
rdkafka	rdkafka::BaseConsumer::store_offset	Log	Net	rdkafka::consumer::base_consumer::BaseConsumer::store_offset
